phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH100675,OnePlus,Redmi Note 13,57.0,116188.0,4.0,512.0,62.0,5.7,48.0,Good,7.0,3.0,No,42555.0
PH100905,Xiaomi,Pixel 7,50.0,40202.0,6.0,64.0,80.0,6.4,64.0,Excellent,13.0,3.0,Yes,14633.0
PH100232,OnePlus,Vivo V29,6.0,76925.0,6.0,512.0,61.0,6.3,108.0,Good,24.0,2.0,Yes,72270.0
PH100415,Xiaomi,iPhone 13,6.0,15327.0,4.0,256.0,80.0,5.6,108.0,Excellent,20.0,2.0,Yes,21846.0
PH101352,Google,Oppo Reno 10,27.0,21837.0,16.0,128.0,96.0,5.9,16.0,Good,24.0,1.0,Yes,23512.0
PH100282,OnePlus,Redmi Note 13,37.0,124701.0,6.0,64.0,72.0,6.6,64.0,Good,24.0,2.0,Yes,57378.0
PH101968,Google,OnePlus 11,27.0,54317.0,4.0,512.0,76.0,6.6,48.0,Fair,16.0,3.0,Yes,41287.0
PH101240,Xiaomi,Realme 11 Pro,19.0,86286.0,,512.0,86.0,6.5,50.0,Good,20.0,3.0,Yes,61909.0
PH100434,Google,Realme 11 Pro,52.0,123497.0,6.0,64.0,66.0,5.7,48.0,Good,11.0,1.0,Yes,46014.0
PH100050,Oppo,Vivo V29,16.0,103829.0,16.0,256.0,96.0,6.5,108.0,Good,2.0,2.0,No,75250.0
PH100298,Realme,Redmi Note 13,13.0,102880.0,4.0,64.0,83.0,5.9,12.0,Excellent,22.0,3.0,Yes,64070.0
PH101982,OnePlus,Galaxy A54,38.0,55617.0,4.0,128.0,69.0,7.0,12.0,Good,22.0,3.0,Yes,26559.0
PH100483,Vivo,Vivo V29,30.0,77982.0,4.0,128.0,66.0,6.2,50.0,Good,1.0,2.0,Yes,31223.0
PH100707,OnePlus,Vivo V29,6.0,88996.0,6.0,256.0,100.0,6.5,16.0,Good,19.0,2.0,Yes,80023.0
PH100775,,Pixel 7,51.0,87426.0,12.0,256.0,66.0,5.8,16.0,Good,21.0,0.0,Yes,61391.0
PH101126,Google,OnePlus 11,39.0,106913.0,12.0,64.0,71.0,6.7,16.0,Good,20.0,1.0,No,49822.0
PH101125,Oppo,Vivo V29,53.0,36704.0,6.0,256.0,75.0,6.9,16.0,Good,15.0,2.0,Yes,16749.0
PH101353,Realme,Galaxy A54,12.0,130128.0,16.0,256.0,66.0,5.7,108.0,Good,0.0,0.0,Yes,86361.0
PH100174,,iPhone 13,38.0,12192.0,8.0,512.0,86.0,6.6,50.0,Poor,18.0,0.0,No,28047.0
PH100810,Vivo,OnePlus 11,13.0,67468.0,16.0,128.0,66.0,5.7,108.0,Fair,9.0,1.0,Yes,43153.0
PH100430,OnePlus,Redmi Note 13,14.0,95014.0,12.0,64.0,70.0,6.1,50.0,Fair,9.0,1.0,No,62011.0
PH100496,Realme,Pixel 7,43.0,135728.0,4.0,128.0,95.0,5.8,16.0,Good,20.0,3.0,Yes,47253.0
PH101736,Google,iPhone 13,60.0,45686.0,12.0,64.0,81.0,6.0,64.0,Fair,15.0,1.0,Yes,23160.0
PH100238,Oppo,Redmi Note 13,29.0,143742.0,16.0,512.0,68.0,5.5,32.0,Good,12.0,2.0,Yes,85354.0
PH101748,Samsung,OnePlus 11,54.0,131875.0,12.0,256.0,66.0,6.1,200.0,,17.0,1.0,No,61245.0
PH100544,Apple,OnePlus 11,43.0,12336.0,6.0,128.0,62.0,5.8,64.0,Good,4.0,1.0,Yes,8758.0
PH100024,Google,Galaxy A54,20.0,124935.0,8.0,512.0,67.0,6.1,16.0,Fair,11.0,2.0,Yes,76300.0
PH101670,OnePlus,Pixel 7,7.0,15775.0,6.0,64.0,86.0,6.9,16.0,Excellent,18.0,2.0,Yes,14956.0
PH100064,Samsung,Pixel 7,53.0,118133.0,16.0,256.0,77.0,6.4,16.0,Excellent,11.0,0.0,Yes,60535.0
PH100631,Samsung,Redmi Note 13,11.0,32389.0,4.0,128.0,96.0,6.3,108.0,Good,5.0,0.0,Yes,28995.0
PH100189,Realme,iPhone 13,14.0,39048.0,16.0,256.0,69.0,6.6,50.0,Excellent,22.0,1.0,Yes,41763.0
PH101880,Samsung,Redmi Note 13,43.0,119215.0,12.0,128.0,97.0,5.9,12.0,Good,11.0,3.0,Yes,51378.0
PH100862,Samsung,Pixel 7,43.0,78253.0,4.0,512.0,85.0,5.9,32.0,Poor,6.0,3.0,Yes,36228.0
PH101678,Xiaomi,iPhone 13,50.0,138519.0,12.0,64.0,92.0,6.9,200.0,Good,16.0,2.0,Yes,53948.0
PH100369,Xiaomi,Vivo V29,28.0,75185.0,6.0,64.0,75.0,6.8,64.0,Excellent,10.0,3.0,Yes,41507.0
PH100271,Oppo,Vivo V29,14.0,45722.0,6.0,128.0,69.0,6.1,32.0,Good,16.0,3.0,Yes,31608.0
PH101618,Samsung,iPhone 13,3.0,107558.0,16.0,512.0,91.0,5.5,48.0,Fair,24.0,3.0,Yes,90108.0
PH100874,Samsung,OnePlus 11,54.0,98700.0,16.0,64.0,71.0,7.0,200.0,Good,0.0,3.0,Yes,34085.0
PH100197,Apple,Redmi Note 13,52.0,142830.0,16.0,64.0,72.0,5.6,12.0,Good,19.0,3.0,Yes,67007.0
PH100484,Oppo,Pixel 7,6.0,48683.0,4.0,256.0,85.0,6.3,200.0,Good,4.0,2.0,Yes,33468.0
PH101217,Oppo,Redmi Note 13,3.0,57436.0,12.0,128.0,83.0,7.0,12.0,Good,4.0,2.0,Yes,53019.0
PH101270,Apple,Oppo Reno 10,60.0,88382.0,12.0,512.0,95.0,6.8,32.0,Fair,20.0,2.0,No,41994.0
PH101273,Xiaomi,OnePlus 11,56.0,79616.0,6.0,64.0,82.0,5.7,32.0,Excellent,11.0,3.0,Yes,25033.0
PH101314,Vivo,Galaxy A54,24.0,128041.0,12.0,512.0,97.0,6.8,108.0,Good,11.0,3.0,No,86100.0
PH100101,Realme,Realme 11 Pro,24.0,145663.0,8.0,128.0,72.0,6.7,108.0,Good,24.0,2.0,Yes,82569.0
PH101829,Oppo,Vivo V29,54.0,26380.0,8.0,256.0,94.0,5.6,32.0,Excellent,1.0,2.0,Yes,21120.0
PH101588,Samsung,Pixel 7,28.0,48561.0,8.0,256.0,99.0,6.4,32.0,Good,16.0,3.0,No,35704.0
PH101969,Samsung,Oppo Reno 10,47.0,114489.0,12.0,256.0,63.0,6.8,16.0,Good,23.0,3.0,Yes,52326.0
PH100221,Xiaomi,Pixel 7,48.0,57095.0,4.0,256.0,85.0,6.8,64.0,Good,18.0,2.0,Yes,18851.0
PH100556,Google,Oppo Reno 10,43.0,89485.0,8.0,256.0,82.0,5.8,200.0,Good,0.0,1.0,Yes,40133.0
PH101674,,iPhone 13,52.0,95981.0,12.0,128.0,68.0,5.7,108.0,Excellent,11.0,0.0,Yes,46089.0
PH100481,OnePlus,Galaxy A54,9.0,66353.0,8.0,256.0,95.0,6.2,48.0,Good,20.0,3.0,Yes,59001.0
PH101677,Realme,Pixel 7,27.0,43105.0,4.0,256.0,73.0,6.3,200.0,Good,10.0,3.0,Yes,25885.0
PH101447,Google,Redmi Note 13,40.0,115889.0,8.0,128.0,94.0,6.1,48.0,Excellent,23.0,2.0,Yes,66272.0
PH100734,Google,OnePlus 11,14.0,86960.0,8.0,64.0,84.0,5.6,16.0,Good,19.0,1.0,Yes,66111.0
PH100758,Xiaomi,OnePlus 11,52.0,56036.0,12.0,64.0,87.0,6.9,48.0,Good,12.0,1.0,Yes,21234.0
PH100980,Oppo,Galaxy A54,16.0,144233.0,6.0,256.0,65.0,6.5,12.0,Excellent,8.0,1.0,No,95307.0
PH100612,Apple,Pixel 7,14.0,122529.0,6.0,128.0,78.0,5.8,48.0,Good,0.0,3.0,Yes,100685.0
PH101988,OnePlus,Galaxy A54,34.0,51041.0,16.0,128.0,90.0,6.5,108.0,Good,9.0,2.0,Yes,32810.0
PH100858,Xiaomi,Vivo V29,7.0,47739.0,12.0,64.0,89.0,5.5,64.0,Good,4.0,1.0,Yes,39512.0
PH100317,Xiaomi,iPhone 13,3.0,143040.0,6.0,64.0,90.0,6.9,12.0,Good,21.0,3.0,No,109648.0
PH100597,Vivo,Redmi Note 13,20.0,77727.0,4.0,128.0,69.0,5.8,48.0,Good,2.0,0.0,No,43271.0
PH101943,Oppo,Oppo Reno 10,35.0,24379.0,16.0,256.0,60.0,5.9,200.0,Good,24.0,2.0,Yes,30248.0
PH101508,Apple,Vivo V29,5.0,104759.0,,64.0,80.0,5.7,32.0,Fair,12.0,2.0,No,92889.0
PH101243,Realme,Pixel 7,12.0,98436.0,6.0,256.0,100.0,5.8,48.0,Poor,15.0,3.0,Yes,51947.0
PH101284,Samsung,Oppo Reno 10,34.0,102385.0,16.0,64.0,63.0,6.6,12.0,Fair,4.0,3.0,Yes,49498.0
PH100079,Realme,Realme 11 Pro,35.0,118616.0,12.0,256.0,86.0,5.5,32.0,Fair,11.0,1.0,Yes,50203.0
PH100839,OnePlus,Vivo V29,19.0,95136.0,16.0,128.0,64.0,6.8,16.0,Good,23.0,1.0,Yes,64278.0
PH100033,OnePlus,Realme 11 Pro,9.0,70671.0,16.0,256.0,77.0,6.9,16.0,Good,12.0,3.0,Yes,61956.0
PH100463,Oppo,Realme 11 Pro,49.0,97103.0,16.0,128.0,92.0,6.2,108.0,Fair,9.0,1.0,Yes,37041.0
PH100747,Xiaomi,Vivo V29,13.0,77333.0,8.0,256.0,90.0,6.9,48.0,Fair,7.0,3.0,Yes,38872.0
PH101848,Google,OnePlus 11,56.0,20997.0,12.0,64.0,79.0,6.9,12.0,Fair,,3.0,Yes,7921.0
PH100423,Oppo,Vivo V29,58.0,140308.0,16.0,256.0,,5.9,16.0,Fair,,0.0,No,50215.0
PH100164,OnePlus,OnePlus 11,7.0,131639.0,6.0,128.0,85.0,6.8,64.0,Poor,12.0,1.0,No,74383.0
PH100204,Samsung,Realme 11 Pro,57.0,54215.0,6.0,128.0,61.0,6.7,64.0,Good,1.0,3.0,Yes,16335.0
PH101415,Apple,Vivo V29,10.0,93533.0,16.0,64.0,92.0,5.9,200.0,Fair,2.0,3.0,Yes,71250.0
PH100290,Google,Galaxy A54,13.0,129603.0,6.0,64.0,100.0,6.6,200.0,Poor,0.0,0.0,Yes,69541.0
PH100938,Vivo,Vivo V29,14.0,53743.0,16.0,64.0,84.0,6.1,16.0,Poor,7.0,2.0,Yes,27854.0
PH100781,Samsung,Redmi Note 13,47.0,138278.0,8.0,256.0,96.0,6.8,64.0,Excellent,6.0,1.0,Yes,69760.0
PH100539,Vivo,Pixel 7,55.0,22878.0,4.0,64.0,70.0,5.8,48.0,Excellent,5.0,2.0,No,3000.0
PH101996,Samsung,Pixel 7,56.0,80367.0,4.0,256.0,92.0,6.1,48.0,Excellent,21.0,0.0,No,38038.0
PH100066,Apple,OnePlus 11,23.0,58218.0,8.0,128.0,98.0,5.9,64.0,Good,3.0,2.0,Yes,46143.0
PH101812,Samsung,Galaxy A54,58.0,31782.0,6.0,512.0,79.0,5.8,32.0,Good,14.0,0.0,No,32264.0
PH101455,Samsung,Realme 11 Pro,31.0,80116.0,16.0,128.0,95.0,5.7,108.0,Good,8.0,1.0,Yes,48975.0
PH101393,Google,iPhone 13,29.0,33650.0,6.0,128.0,87.0,6.2,108.0,Good,2.0,2.0,No,19554.0
PH100219,Google,Pixel 7,,14382.0,16.0,64.0,65.0,6.5,64.0,Excellent,,3.0,Yes,14694.0
PH101961,Apple,Vivo V29,50.0,77679.0,12.0,512.0,97.0,6.6,12.0,Poor,11.0,0.0,Yes,45745.0
PH101669,Realme,Pixel 7,43.0,130686.0,12.0,64.0,93.0,5.5,200.0,Good,20.0,3.0,Yes,45368.0
PH101327,Samsung,Redmi Note 13,46.0,148587.0,6.0,512.0,84.0,5.6,64.0,Fair,0.0,2.0,Yes,64836.0
PH100611,Vivo,Pixel 7,35.0,13051.0,4.0,128.0,71.0,7.0,12.0,Good,12.0,1.0,Yes,7602.0
PH100722,Xiaomi,Vivo V29,33.0,100020.0,12.0,128.0,64.0,6.3,50.0,Excellent,5.0,0.0,Yes,49881.0
PH100060,Vivo,Realme 11 Pro,39.0,142299.0,12.0,512.0,,6.9,16.0,Good,10.0,1.0,Yes,70370.0
PH101709,Google,Galaxy A54,59.0,141553.0,4.0,128.0,84.0,5.6,108.0,Fair,7.0,1.0,No,39387.0
PH101406,Google,Realme 11 Pro,12.0,40379.0,6.0,128.0,78.0,5.8,12.0,Good,18.0,3.0,Yes,38183.0
PH100074,Apple,iPhone 13,44.0,43707.0,16.0,128.0,62.0,5.7,48.0,Poor,16.0,3.0,Yes,30365.0
PH100163,Google,Redmi Note 13,21.0,96607.0,12.0,64.0,100.0,5.8,32.0,Good,23.0,3.0,Yes,65412.0
PH100367,Oppo,Oppo Reno 10,26.0,42908.0,16.0,512.0,100.0,5.6,200.0,Excellent,8.0,3.0,Yes,44151.0
PH100533,Samsung,Pixel 7,45.0,104446.0,8.0,128.0,90.0,7.0,16.0,Good,13.0,1.0,Yes,49052.0
PH100562,Xiaomi,OnePlus 11,13.0,64495.0,6.0,512.0,61.0,6.6,64.0,Excellent,6.0,3.0,No,50061.0
PH101826,Vivo,iPhone 13,21.0,126003.0,16.0,128.0,65.0,6.0,50.0,Good,1.0,0.0,Yes,77045.0
PH100603,OnePlus,Oppo Reno 10,20.0,70160.0,12.0,64.0,85.0,6.9,108.0,Excellent,19.0,1.0,Yes,59129.0
PH101965,Vivo,iPhone 13,38.0,49011.0,16.0,128.0,85.0,6.1,50.0,Good,4.0,0.0,No,29976.0
PH100046,OnePlus,Pixel 7,44.0,94409.0,4.0,64.0,88.0,6.2,108.0,Fair,9.0,3.0,No,32821.0
PH100979,Google,Galaxy A54,48.0,,6.0,128.0,71.0,5.7,48.0,Fair,13.0,1.0,No,17982.0
PH100355,Google,Oppo Reno 10,16.0,123585.0,4.0,256.0,95.0,5.6,16.0,Excellent,8.0,2.0,Yes,100920.0
PH101648,OnePlus,Galaxy A54,8.0,126165.0,16.0,256.0,71.0,5.6,108.0,Excellent,21.0,3.0,Yes,111794.0
PH101001,Oppo,Pixel 7,57.0,85034.0,16.0,128.0,66.0,6.9,50.0,Fair,1.0,3.0,Yes,21516.0
PH100077,OnePlus,OnePlus 11,24.0,88709.0,16.0,64.0,89.0,6.6,48.0,Good,22.0,3.0,No,52781.0
PH101947,Samsung,Galaxy A54,43.0,23049.0,12.0,512.0,71.0,6.6,48.0,Fair,4.0,1.0,Yes,25978.0
PH101789,Vivo,iPhone 13,21.0,133684.0,16.0,256.0,,5.6,108.0,Excellent,0.0,1.0,No,87852.0
PH100681,Google,Galaxy A54,46.0,37901.0,16.0,128.0,84.0,6.6,64.0,Excellent,21.0,0.0,No,31152.0
PH101332,Oppo,OnePlus 11,11.0,97058.0,6.0,256.0,81.0,6.0,108.0,Good,5.0,0.0,No,74248.0
PH100983,OnePlus,Galaxy A54,33.0,110064.0,4.0,256.0,88.0,5.5,32.0,Poor,13.0,1.0,Yes,50950.0
PH100394,Google,Realme 11 Pro,58.0,146327.0,4.0,512.0,76.0,6.9,48.0,Excellent,16.0,2.0,No,66238.0
PH100837,Xiaomi,Oppo Reno 10,30.0,55461.0,4.0,128.0,91.0,5.7,12.0,Good,0.0,0.0,No,32561.0
PH100031,,Realme 11 Pro,35.0,79087.0,8.0,64.0,90.0,6.9,16.0,Good,14.0,3.0,Yes,38207.0
PH101107,Vivo,Oppo Reno 10,45.0,76427.0,8.0,512.0,74.0,6.7,12.0,Good,17.0,0.0,No,45441.0
PH101612,Oppo,Redmi Note 13,29.0,103319.0,16.0,128.0,61.0,6.4,32.0,Excellent,3.0,1.0,No,56189.0
PH100716,Google,Realme 11 Pro,12.0,,8.0,128.0,71.0,5.8,32.0,Excellent,24.0,1.0,Yes,92255.0
PH100977,Google,OnePlus 11,11.0,140180.0,16.0,512.0,69.0,5.6,108.0,Good,6.0,3.0,No,114986.0
PH101557,Apple,Vivo V29,25.0,15084.0,16.0,64.0,99.0,7.0,48.0,Excellent,7.0,2.0,Yes,22571.0
PH100825,Google,iPhone 13,37.0,114266.0,8.0,64.0,60.0,6.0,16.0,Excellent,17.0,0.0,Yes,65525.0
PH101958,Xiaomi,Vivo V29,17.0,27896.0,8.0,64.0,98.0,6.8,48.0,Good,10.0,1.0,No,25976.0
PH101574,Oppo,Galaxy A54,13.0,72430.0,12.0,128.0,73.0,6.8,48.0,Good,24.0,1.0,Yes,51372.0
PH101977,Realme,Galaxy A54,11.0,33209.0,16.0,512.0,86.0,6.3,16.0,Fair,9.0,1.0,No,34117.0
PH100375,Samsung,iPhone 13,21.0,90824.0,4.0,128.0,63.0,6.0,12.0,Excellent,7.0,1.0,Yes,62426.0
PH101597,OnePlus,Pixel 7,17.0,67192.0,6.0,128.0,92.0,5.7,50.0,Excellent,22.0,0.0,Yes,64589.0
PH100045,OnePlus,Pixel 7,23.0,122317.0,8.0,64.0,75.0,6.4,32.0,Excellent,24.0,0.0,Yes,91277.0
PH101695,Vivo,Pixel 7,51.0,101156.0,4.0,256.0,99.0,6.4,12.0,Poor,23.0,2.0,Yes,31849.0
PH100169,Realme,Oppo Reno 10,12.0,142841.0,16.0,64.0,72.0,6.6,48.0,Fair,15.0,2.0,Yes,76666.0
PH100304,Oppo,Vivo V29,22.0,97679.0,4.0,512.0,96.0,5.5,108.0,Fair,23.0,0.0,No,59579.0
PH101966,Samsung,Pixel 7,36.0,91183.0,16.0,256.0,79.0,6.5,16.0,Good,20.0,3.0,Yes,54967.0
PH101614,Samsung,Redmi Note 13,60.0,147994.0,4.0,256.0,77.0,6.5,50.0,Fair,17.0,0.0,No,49889.0
PH101955,Xiaomi,Oppo Reno 10,27.0,32085.0,4.0,64.0,61.0,5.5,32.0,Excellent,24.0,2.0,No,18682.0
PH100620,Xiaomi,Realme 11 Pro,43.0,47944.0,8.0,512.0,67.0,7.0,16.0,Fair,14.0,2.0,Yes,28173.0
PH101436,Apple,Realme 11 Pro,58.0,111485.0,16.0,64.0,81.0,5.9,32.0,Fair,3.0,2.0,Yes,40276.0
PH100721,Apple,Oppo Reno 10,49.0,43417.0,8.0,128.0,81.0,6.6,108.0,Good,22.0,0.0,Yes,34592.0
PH101774,OnePlus,Pixel 7,16.0,53081.0,4.0,64.0,100.0,6.1,64.0,Fair,1.0,0.0,Yes,30330.0
PH101320,Xiaomi,iPhone 13,31.0,12924.0,12.0,128.0,60.0,5.6,108.0,Good,7.0,3.0,Yes,10415.0
PH100594,OnePlus,OnePlus 11,49.0,119228.0,8.0,64.0,77.0,5.7,64.0,Excellent,12.0,2.0,No,47587.0
PH101970,Samsung,iPhone 13,30.0,52096.0,8.0,64.0,64.0,6.1,16.0,Excellent,20.0,1.0,Yes,38550.0
PH101293,OnePlus,Galaxy A54,14.0,41793.0,6.0,512.0,62.0,6.6,48.0,,0.0,1.0,Yes,36809.0
PH101613,Google,Realme 11 Pro,6.0,128582.0,8.0,128.0,95.0,6.2,200.0,Good,,1.0,Yes,115975.0
PH101090,Apple,OnePlus 11,24.0,122674.0,6.0,512.0,74.0,6.7,16.0,Excellent,15.0,3.0,Yes,103366.0
PH100508,Xiaomi,Oppo Reno 10,28.0,15262.0,6.0,64.0,85.0,6.6,64.0,Good,9.0,2.0,No,5489.0
PH100186,Vivo,Redmi Note 13,44.0,133948.0,16.0,128.0,68.0,6.6,32.0,Good,0.0,0.0,Yes,59092.0
PH100652,Google,Vivo V29,45.0,22703.0,8.0,256.0,88.0,6.3,200.0,Good,20.0,3.0,Yes,23172.0
PH100428,OnePlus,Vivo V29,50.0,103036.0,16.0,64.0,75.0,6.7,16.0,Good,14.0,0.0,No,46476.0
PH100487,Xiaomi,Oppo Reno 10,47.0,18587.0,12.0,128.0,62.0,6.1,200.0,Good,13.0,2.0,No,10351.0
PH101221,Samsung,Oppo Reno 10,37.0,17867.0,6.0,128.0,89.0,6.7,108.0,Good,13.0,1.0,Yes,15236.0
PH100301,Samsung,Galaxy A54,29.0,92764.0,8.0,128.0,72.0,6.5,108.0,Good,23.0,0.0,Yes,64033.0
PH101051,Apple,Pixel 7,22.0,101745.0,16.0,128.0,82.0,5.5,48.0,Excellent,6.0,3.0,Yes,89976.0
PH100742,Oppo,iPhone 13,7.0,78125.0,12.0,512.0,65.0,5.6,200.0,Excellent,12.0,2.0,Yes,75508.0
PH100555,Samsung,Galaxy A54,57.0,117750.0,4.0,64.0,85.0,5.9,64.0,Good,20.0,2.0,Yes,45303.0
PH101624,OnePlus,Pixel 7,38.0,86694.0,8.0,512.0,76.0,6.3,12.0,Excellent,22.0,3.0,No,59398.0
PH101672,Vivo,iPhone 13,25.0,135800.0,4.0,64.0,91.0,6.3,64.0,Good,24.0,2.0,No,74599.0
PH101963,Apple,Galaxy A54,58.0,147654.0,4.0,512.0,70.0,6.6,32.0,Good,7.0,0.0,Yes,65203.0
PH101385,Samsung,Galaxy A54,54.0,135246.0,16.0,128.0,63.0,6.6,108.0,Excellent,9.0,0.0,Yes,58599.0
PH100999,Google,iPhone 13,42.0,53777.0,6.0,64.0,76.0,5.8,16.0,Excellent,7.0,3.0,Yes,25104.0
PH100176,Oppo,Realme 11 Pro,23.0,51082.0,8.0,256.0,73.0,6.6,64.0,Poor,10.0,2.0,Yes,19971.0
PH100582,Samsung,Realme 11 Pro,60.0,58922.0,4.0,512.0,93.0,6.5,108.0,Fair,7.0,1.0,Yes,24725.0
PH101481,Xiaomi,Oppo Reno 10,24.0,114552.0,,512.0,72.0,6.6,48.0,Good,19.0,1.0,No,78740.0
PH101733,Realme,Vivo V29,3.0,143300.0,16.0,512.0,81.0,6.8,32.0,Fair,10.0,3.0,Yes,95481.0
PH100124,Realme,Galaxy A54,22.0,13700.0,4.0,128.0,91.0,6.9,32.0,Poor,14.0,1.0,Yes,8920.0
PH100454,Oppo,Redmi Note 13,10.0,27735.0,12.0,256.0,99.0,5.9,12.0,Excellent,10.0,0.0,Yes,34752.0
PH100412,Google,Redmi Note 13,32.0,71546.0,16.0,64.0,68.0,6.7,32.0,Excellent,22.0,2.0,Yes,50540.0
PH101007,OnePlus,iPhone 13,4.0,15009.0,12.0,512.0,74.0,6.9,50.0,Good,16.0,2.0,Yes,33570.0
PH100040,Xiaomi,Realme 11 Pro,22.0,112297.0,6.0,64.0,73.0,6.9,200.0,Excellent,19.0,1.0,Yes,66193.0
PH100807,Google,Vivo V29,46.0,50084.0,12.0,64.0,98.0,6.2,32.0,Excellent,12.0,1.0,Yes,33582.0
PH101924,Xiaomi,Realme 11 Pro,43.0,45324.0,6.0,64.0,83.0,6.0,48.0,Fair,2.0,0.0,No,19635.0
PH100332,Samsung,iPhone 13,55.0,91818.0,16.0,64.0,70.0,6.0,12.0,Fair,16.0,3.0,No,30841.0
PH101652,Oppo,Realme 11 Pro,42.0,116718.0,6.0,64.0,70.0,6.4,64.0,Excellent,2.0,3.0,No,45141.0
PH100195,Realme,Galaxy A54,5.0,147506.0,16.0,512.0,85.0,6.8,64.0,Good,16.0,0.0,Yes,121449.0
PH100536,Oppo,Realme 11 Pro,28.0,23669.0,12.0,128.0,81.0,6.8,200.0,Fair,20.0,3.0,No,18138.0
PH101572,Google,Oppo Reno 10,6.0,63415.0,16.0,64.0,86.0,6.5,64.0,Excellent,16.0,2.0,Yes,64034.0
PH101739,Realme,Realme 11 Pro,19.0,145881.0,16.0,512.0,72.0,5.6,200.0,Good,20.0,3.0,No,88334.0
PH100323,OnePlus,iPhone 13,60.0,26908.0,12.0,512.0,77.0,5.7,12.0,Fair,2.0,2.0,No,22962.0
PH101386,OnePlus,Oppo Reno 10,43.0,96817.0,8.0,512.0,61.0,6.7,200.0,Fair,3.0,0.0,Yes,50990.0
PH100267,OnePlus,OnePlus 11,26.0,51178.0,6.0,512.0,96.0,6.9,50.0,Good,1.0,0.0,Yes,50495.0
PH100671,Samsung,Redmi Note 13,20.0,89525.0,12.0,64.0,85.0,6.7,200.0,Good,3.0,3.0,Yes,58281.0
PH101451,Google,OnePlus 11,8.0,33638.0,8.0,64.0,92.0,6.6,108.0,Good,23.0,2.0,Yes,36616.0
PH100068,,Vivo V29,59.0,19352.0,12.0,64.0,95.0,6.9,108.0,Good,0.0,1.0,Yes,16434.0
PH101260,Xiaomi,Realme 11 Pro,40.0,85984.0,8.0,256.0,77.0,5.6,200.0,Poor,11.0,0.0,Yes,31659.0
PH100549,Apple,Oppo Reno 10,43.0,125936.0,6.0,256.0,84.0,5.5,108.0,Excellent,15.0,2.0,Yes,76934.0
PH101803,Xiaomi,Oppo Reno 10,45.0,14895.0,12.0,256.0,72.0,6.0,64.0,Good,18.0,0.0,Yes,12083.0
PH100986,Apple,Oppo Reno 10,37.0,43831.0,6.0,512.0,83.0,6.1,32.0,Excellent,24.0,0.0,Yes,42640.0
PH101418,Realme,iPhone 13,45.0,34837.0,16.0,512.0,87.0,6.9,200.0,Fair,6.0,0.0,Yes,35355.0
PH101705,Xiaomi,Realme 11 Pro,13.0,113025.0,8.0,64.0,78.0,5.7,32.0,Good,19.0,2.0,Yes,72637.0
PH101432,Vivo,iPhone 13,18.0,42341.0,8.0,512.0,69.0,5.7,48.0,Good,2.0,0.0,Yes,43237.0
PH101638,Vivo,Galaxy A54,54.0,46159.0,12.0,256.0,73.0,6.0,12.0,,16.0,1.0,No,23404.0
PH101817,Apple,Redmi Note 13,,90863.0,12.0,512.0,97.0,6.6,48.0,Fair,24.0,3.0,No,90976.0
PH100906,Apple,Realme 11 Pro,11.0,73692.0,4.0,128.0,69.0,5.8,48.0,Poor,24.0,3.0,Yes,50706.0
PH101182,Google,Redmi Note 13,15.0,102477.0,6.0,512.0,64.0,6.8,108.0,Good,21.0,1.0,Yes,84439.0
PH101658,Xiaomi,OnePlus 11,5.0,79443.0,6.0,128.0,92.0,6.4,32.0,Good,7.0,1.0,No,58902.0
PH100991,,Oppo Reno 10,47.0,23984.0,12.0,64.0,96.0,6.8,16.0,Fair,12.0,1.0,Yes,17702.0
PH101517,Realme,Redmi Note 13,57.0,70755.0,8.0,512.0,72.0,5.5,32.0,Poor,16.0,0.0,Yes,36210.0
PH100893,Samsung,iPhone 13,55.0,148949.0,16.0,256.0,93.0,6.7,50.0,Fair,1.0,3.0,No,52484.0
PH100417,Vivo,Oppo Reno 10,10.0,,8.0,128.0,92.0,6.1,12.0,Good,15.0,1.0,Yes,92042.0
PH101845,Oppo,Oppo Reno 10,30.0,125793.0,12.0,512.0,85.0,6.4,16.0,Good,23.0,0.0,Yes,85782.0
PH101554,OnePlus,iPhone 13,47.0,109462.0,6.0,512.0,88.0,5.9,32.0,Excellent,13.0,0.0,No,66788.0
PH101603,Apple,Vivo V29,43.0,84573.0,12.0,256.0,72.0,5.6,16.0,Excellent,15.0,3.0,Yes,54218.0
PH101683,Vivo,Redmi Note 13,50.0,19951.0,6.0,512.0,72.0,6.8,12.0,Excellent,9.0,0.0,Yes,20384.0
PH100889,OnePlus,Vivo V29,53.0,59365.0,12.0,256.0,90.0,5.8,32.0,Excellent,13.0,0.0,Yes,37058.0
PH100744,Vivo,Vivo V29,58.0,73602.0,4.0,128.0,78.0,6.1,12.0,Good,18.0,2.0,Yes,28397.0
PH100545,Samsung,Oppo Reno 10,11.0,54933.0,6.0,256.0,75.0,6.6,48.0,Fair,4.0,3.0,Yes,42481.0
PH101934,Xiaomi,OnePlus 11,55.0,125627.0,16.0,128.0,90.0,6.7,16.0,Good,7.0,1.0,No,46664.0
PH100907,Apple,Pixel 7,10.0,32855.0,16.0,512.0,79.0,5.7,200.0,Good,9.0,1.0,No,51975.0
